x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.7404175,0.30114746,0.71014404,-0.32055664,-2.2944336,-2.517395,-3.5126343,-3.1017456,-0.6212702,0.44120222,0.6997978,-0.36409748,0.09605397,0.077580735,0.02938234,0.043988783
0.011413574,-0.56378174,-0.335083,-0.48944092,-2.7042236,-2.5771484,-3.4379883,-3.501648,-0.031700905,-0.52609634,-0.3392169,-0.4775698,0.06477811,0.073241524,0.031623907,0.029702151
0.19506836,-0.0289917,0.69122314,0.15472412,-2.7094727,-3.1542969,-3.718811,-3.4526978,0.19488847,-0.02885413,0.6760916,0.14103018,0.064449675,0.04178319,0.023973133,0.031169262
-0.5341797,0.4321289,-0.74365234,0.43463135,-2.6782227,-2.6508179,-3.5299072,-3.6304932,-0.6683197,0.55075127,-0.77537566,0.4306567,0.066429034,0.06821313,0.028886378,0.02615799
0.7216797,0.77874756,-0.88464355,-0.058410645,-2.303711,-2.6929321,-3.447754,-3.0891724,0.7901874,0.6479881,-0.83910054,0.043703474,0.095207885,0.06549013,0.031321347,0.04453314
0.0037841797,-0.11627197,-0.32836914,-0.32922363,-2.6474,-2.7643433,-3.5186157,-3.5090942,0.09726397,-0.17649278,-0.32604873,-0.3133565,0.06843886,0.061111536,0.029209653,0.029485019
-0.34069824,0.020751953,-0.13012695,-0.4724121,-2.7200317,-2.6790771,-3.5188599,-3.5892334,-0.25663492,0.032417875,-0.060699217,-0.47581038,0.06379387,0.06637414,0.029202621,0.027244959
0.8463745,0.777771,0.8062744,-0.13244629,-2.2333984,-2.8727417,-3.1832275,-3.2816162,0.99344575,0.7546086,0.8058347,-0.17197655,0.10180145,0.055002905,0.040615562,0.03687902
0.322937,0.3032837,0.09387207,0.16784668,-2.489685,-2.3399658,-3.274231,-2.9257202,0.28605404,0.4266447,0.025804386,0.19831808,0.07967595,0.09196909,0.037147373,0.052237604
-0.638855,-0.480896,-0.41589355,-0.45751953,-2.5421753,-2.5932617,-3.4006958,-3.538208,-0.75637484,-0.5782889,-0.3840986,-0.4382634,0.07575201,0.07211203,0.03280601,0.028650977
-0.2331543,-0.093322754,0.2666626,0.23913574,-2.480835,-2.3139038,-3.3389893,-2.9227905,-0.26659912,-0.057460457,0.28918982,0.21061902,0.0803565,0.09428649,0.034858126,0.052386917
0.33605957,0.49761963,-0.54315186,-0.0491333,-2.487976,-2.7748413,-3.494995,-3.168579,0.38192803,0.52568865,-0.5442178,0.04159458,0.07980693,0.060492255,0.02989748,0.041202717
-0.71990967,-0.25738525,0.52142334,0.075683594,-2.5927734,-2.800354,-3.5551147,-3.1622925,-0.6926177,-0.19539556,0.52988327,0.094065435,0.072146006,0.059012536,0.028177356,0.041457243
-0.9707031,0.6071167,-0.029418945,-0.8085327,-2.8432007,-2.2402344,-3.6029663,-3.6148071,-0.94810444,0.51668096,0.039635584,-0.7997678,0.05660617,0.10114184,0.026878309,0.026566092
0.021911621,0.751709,-0.27819824,0.47546387,-2.6917725,-2.32135,-3.2156982,-2.779541,0.019733872,0.8901942,-0.24490632,0.39667314,0.06556368,0.09361874,0.03934311,0.060217
-0.50512695,0.83410645,-0.06237793,0.31152344,-2.4580688,-2.1240845,-3.0214844,-2.7173462,-0.4274114,0.5755088,-0.041343514,0.33561566,0.08213292,0.11292,0.047578793,0.06396004
-0.7338867,-0.08203125,-0.10272217,0.022338867,-2.321289,-2.2960815,-3.0906982,-2.8209229,-0.7436361,-0.14665325,-0.13695185,0.052009664,0.0936242,0.09590316,0.044466726,0.057845194
-0.7034302,0.43859863,0.7241211,0.40979004,-2.7564087,-2.9135132,-3.729126,-3.4935303,-0.7733865,0.43910134,0.7330808,0.39953285,0.06158367,0.05286251,0.023730017,0.029940657
0.5864258,-0.3411255,-0.821167,-0.3287964,-2.128296,-2.7801514,-3.1834717,-3.2800293,0.71339965,-0.28397724,-0.8386489,-0.28753877,0.11247115,0.06018134,0.040605843,0.036936525
-0.02319336,0.82629395,0.14086914,-0.9797363,-2.6861572,-1.8494263,-3.3890991,-2.9540405,0.09073824,0.9494674,0.1391516,-1.0211438,0.065920964,0.1461134,0.033182383,0.0508154
0.20751953,0.95526123,-0.6916504,-0.7701416,-2.4814453,-2.3380127,-3.4144287,-3.3292847,0.2795118,0.97990036,-0.7279051,-0.7653975,0.08030939,0.092140846,0.03236573,0.035192147
-0.3399048,0.3635254,-0.28527832,-0.6321411,-2.6865234,-1.9986572,-3.3737793,-3.32135,-0.29917064,0.4216047,-0.29424936,-0.5873255,0.06589761,0.12708816,0.033686113,0.035467576
-0.0044555664,-0.07702637,-0.042419434,-0.32720947,-2.031433,-1.9678955,-2.923706,-2.7913818,-0.08865389,-0.06933844,-0.044251632,-0.29079118,0.12323256,0.1308095,0.052340213,0.059528872
-0.04815674,0.08312988,-0.41015625,-0.8618164,-2.8121948,-2.1332397,-3.6107178,-3.1342163,-0.07007715,0.024917308,-0.4174892,-0.8397343,0.05833777,0.1119464,0.026673513,0.042612895
-0.38659668,-0.96417236,0.20153809,0.025634766,-2.0639038,-2.114685,-2.9954834,-2.4227905,-0.3132158,-1.0057309,0.17554797,0.013880067,0.119521424,0.11392786,0.04880202,0.084960274
-0.8862915,-0.7227783,-0.1685791,-0.4290161,-2.3561401,-2.2913208,-3.1954956,-3.3146362,-0.98267794,-0.65100646,-0.13867217,-0.42689732,0.09055834,0.09633947,0.04013013,0.035702292
-0.22918701,-0.7536621,0.17297363,0.2662964,-2.369751,-2.33844,-3.165039,-2.810852,-0.10744095,-0.75826776,0.14502338,0.17634559,0.08938723,0.09210326,0.04134585,0.05841391
0.57507324,-0.111694336,-0.2111206,-0.30285645,-2.468872,-2.5545044,-3.2678833,-3.3966064,0.5587832,0.048181,-0.22746873,-0.3515175,0.081285305,0.07485766,0.037379555,0.032938246
-0.1515503,0.21130371,0.5455322,0.4729004,-2.5769043,-2.6149292,-3.5984497,-3.46698,-0.051478386,0.23089811,0.54097086,0.43264106,0.07325877,0.07061966,0.02699836,0.030733982
0.41461182,-0.20928955,0.934021,-0.02709961,-2.2611694,-2.8998413,-3.2735596,-2.9972534,0.4290566,-0.28325525,0.9826654,-0.0029992396,0.09914693,0.053571053,0.03717187,0.04871778
-0.57232666,0.4263916,0.319458,0.42370605,-2.604126,-2.1869507,-3.3899536,-2.9939575,-0.613071,0.28960443,0.32367766,0.43223128,0.07135998,0.10639267,0.033154506,0.048874747
0.4300537,0.3873291,0.015197754,-0.39538574,-2.1381226,-2.1308594,-3.0302734,-2.8370361,0.3776265,0.32782817,-0.023482269,-0.37702304,0.1114304,0.11219878,0.04717212,0.05694642
-0.62646484,-0.5319214,-0.47442627,-0.53186035,-2.6322021,-2.737793,-3.5542603,-3.546875,-0.54838055,-0.49602944,-0.4977806,-0.5136851,0.06945135,0.062705286,0.02820111,0.028407212
0.40081787,-0.10229492,0.8796387,-0.067871094,-2.3040771,-3.1398315,-3.361084,-3.2995605,0.4405955,-0.10398162,0.8907291,-0.081299745,0.09517463,0.042379268,0.034109235,0.036234897
-0.084228516,0.37316895,0.64575195,0.38885498,-2.8163452,-2.9508667,-4.0114136,-3.710083,-0.101849236,0.30466887,0.66649336,0.40243354,0.058103032,0.050972886,0.017945787,0.024180766
0.7033081,0.8197632,-0.18408203,0.46594238,-2.5548706,-2.0143433,-3.0401,-2.8096313,0.6865155,0.7741054,-0.22485258,0.4303833,0.07483126,0.125229,0.046721455,0.058483213
-0.26654053,-0.56726074,0.7213135,-0.18475342,-1.9281006,-2.397583,-3.0161743,-2.7890015,-0.35099304,-0.5415082,0.67941976,-0.19087899,0.13577501,0.0870374,0.04782615,0.05966659
-0.0064697266,0.23522949,-0.7835083,0.2791748,-2.3428955,-2.6226807,-3.4505005,-3.4355469,0.0009517291,0.19281417,-0.77572346,0.28774515,0.091712005,0.070093036,0.031236762,0.031699993
-0.5155029,-0.2979126,-0.33215332,-0.055603027,-2.6177979,-2.9159546,-3.5836792,-3.4779053,-0.4898019,-0.3286117,-0.37060794,-0.07297182,0.07042432,0.052736945,0.027394645,0.030405058
-0.068725586,-0.021911621,-0.5654907,-0.7817993,-2.8417969,-2.5318604,-3.793213,-3.4979248,0.021238869,0.023667907,-0.55710894,-0.7763109,0.056683477,0.07650813,0.022273222,0.029811308
-0.45861816,0.8729248,-0.303833,-0.3078003,-2.4405518,-2.598938,-3.6463623,-3.1742554,-0.4789596,0.95808655,-0.30560765,-0.38534027,0.083525345,0.07171815,0.025751416,0.04097421
-0.13848877,0.26342773,-0.85595703,-0.07727051,-2.2457275,-3.2982178,-3.371643,-3.7299194,-0.34831786,0.28537172,-0.8659114,-0.07814157,0.10061472,0.03628271,0.03375695,0.023711417
0.3274536,0.107299805,0.92523193,0.022705078,-1.9997559,-2.9221191,-2.9515991,-2.9505615,0.36331967,0.13849998,0.90321743,-0.07615042,0.1269571,0.052421197,0.050936505,0.050988056
-0.25024414,0.072143555,0.59277344,0.2234497,-2.6921997,-2.819275,-3.6676025,-3.30542,-0.18252148,0.10577176,0.5638855,0.1899967,0.065536566,0.057937894,0.025216982,0.036026966
-0.65625,-0.32226562,-0.5930176,0.30877686,-2.5100708,-2.5864258,-3.3112793,-3.4587402,-0.7960377,-0.30295542,-0.5606404,0.32983065,0.07812933,0.072589144,0.035820216,0.03098437
0.5251465,-0.03955078,-0.13806152,0.4048462,-2.7022705,-2.1430664,-3.1837769,-3.0465088,0.53389263,-0.119078815,-0.13949685,0.42230856,0.06490073,0.11091025,0.040593702,0.046429817
0.51049805,-0.854187,-0.6647339,-0.5602417,-2.595337,-2.8650513,-3.5958862,-3.4090576,0.5594881,-0.83050483,-0.67089766,-0.5399164,0.07196779,0.05541598,0.027066728,0.032537233
0.4710083,0.5841675,0.79211426,0.49102783,-2.736023,-2.5352173,-3.7650757,-3.387207,0.58190924,0.7003147,0.7750313,0.48329106,0.06281296,0.07626126,0.022901602,0.03324419
0.91156006,0.51452637,-0.46209717,-0.80303955,-2.6759033,-2.2515259,-3.4297485,-3.4910889,0.97986776,0.6361367,-0.47084576,-0.77974397,0.06657826,0.10006116,0.03188143,0.030012757
0.7312012,0.18890381,0.45117188,0.14038086,-2.5474243,-2.6693726,-3.4868774,-3.0878906,0.73738736,0.22049661,0.46926278,0.13408832,0.07536999,0.067000195,0.030137528,0.044589
-0.29223633,0.75476074,0.56256104,0.45269775,-2.7264404,-2.609558,-3.8255615,-3.3347778,-0.2802839,0.756455,0.5512152,0.41772935,0.06339899,0.07098679,0.021571834,0.035002694
0.29364014,0.34777832,-0.5936279,-0.39520264,-2.7508545,-3.041504,-3.7576294,-3.7160034,0.17940006,0.21153817,-0.57826954,-0.37783346,0.061916262,0.046657417,0.023070814,0.02403973
0.35736084,0.6895752,0.56829834,-0.5671997,-2.6448364,-2.6538086,-3.8461304,-3.5906372,0.4499977,0.57629806,0.5425079,-0.54727995,0.068608634,0.0680162,0.021137267,0.027207252
0.86901855,0.8043823,-0.22454834,-0.84539795,-2.7694702,-2.1448364,-3.1990967,-3.4453735,0.8662778,0.908914,-0.20522134,-0.8130244,0.060808327,0.11072456,0.039988726,0.03139483
-0.5891113,0.3727417,0.4376831,-0.6314087,-2.7781372,-2.65979,-3.7312622,-3.6279297,-0.513555,0.35758105,0.4094094,-0.6164167,0.060299084,0.06762399,0.023679974,0.026224257
0.041809082,0.3675537,-0.48413086,-0.20617676,-2.4556274,-2.946289,-3.5634155,-3.4349365,0.021317884,0.3517062,-0.51458424,-0.25800335,0.082325645,0.051200867,0.027947659,0.031719048
-0.1887207,-0.40447998,0.31506348,-0.53118896,-2.654541,-2.515442,-3.5671997,-3.5458374,-0.21032195,-0.3582368,0.31686696,-0.5313672,0.06796805,0.07772666,0.027843555,0.028436286
0.43493652,-0.38043213,-0.01739502,0.10845947,-2.3900757,-2.3804932,-3.343567,-2.9122314,0.32673872,-0.22384092,-0.0024473604,0.10187155,0.08766534,0.08847317,0.034701653,0.05292855
0.039916992,-0.72540283,-0.7630005,0.09851074,-2.378479,-2.7452393,-3.2211304,-3.3012085,0.0032494608,-0.78782004,-0.74954015,0.06344545,0.08864387,0.062254287,0.039134093,0.036176298
-0.21875,0.152771,0.08691406,-0.401062,-2.496338,-2.5253296,-3.316162,-3.3868408,-0.22366524,0.057196938,0.04444942,-0.42664117,0.07916801,0.076990604,0.03564881,0.03325617
-0.6517334,-0.5111084,-0.09869385,0.0029907227,-2.3962402,-2.5946045,-3.4620361,-3.1428223,-0.6946073,-0.5042348,-0.0841596,0.0673412,0.087149404,0.07201867,0.030883973,0.042255353
-0.16552734,0.58721924,0.21881104,-0.5430298,-2.7792969,-2.6117554,-3.7479248,-3.531189,-0.15115774,0.67833006,0.17245436,-0.5329912,0.060231265,0.07083637,0.023293197,0.028849903
-0.55877686,0.31970215,0.13903809,0.076171875,-2.4852905,-2.5181885,-3.241516,-3.0542603,-0.47741136,0.4211122,0.13999416,0.07060948,0.08001319,0.077521525,0.038359348,0.04607944
0.7429199,0.83795166,-0.22918701,0.5159912,-2.5463257,-1.9230957,-2.9872437,-2.8309937,0.82418394,0.6928214,-0.25201076,0.5390643,0.075449795,0.13641183,0.049196023,0.05728186
-0.40582275,-0.07055664,-0.45635986,-0.5065918,-2.784912,-2.7720947,-3.6501465,-3.6834717,-0.42389932,-0.08826023,-0.4535857,-0.49845412,0.059903905,0.060653687,0.025655387,0.024824858
0.8998413,0.45910645,0.48657227,-0.9116821,-2.8016968,-1.9824219,-3.939392,-3.281189,0.9793598,0.5880098,0.48299125,-0.93405735,0.05893564,0.12903967,0.019273115,0.036894497
-0.042663574,-0.15301514,-0.023498535,-0.6826782,-2.2925415,-1.0910645,-2.5941772,-2.1761475,0.11815367,-0.76275027,-0.15172924,-0.60298514,0.09622741,0.28957438,0.07204836,0.107488334
0.60253906,-0.78338623,0.53704834,-0.2979126,-2.432129,-2.8068237,-3.7185059,-3.3552856,0.6328658,-0.75019187,0.50620764,-0.31638324,0.08420291,0.058642916,0.023980362,0.034304224
0.2701416,1.0335083,0.11047363,-0.35925293,-2.150879,-2.1375122,-3.319397,-2.6938477,0.23116924,1.0033191,0.03630044,-0.3877827,0.11009294,0.11149478,0.0355357,0.06543211
-0.31976318,0.24713135,0.09790039,0.35662842,-2.689148,-2.2296143,-3.124939,-2.9716187,-0.3144457,0.21207906,0.08054182,0.37084815,0.06573044,0.10216835,0.043001648,0.049951714
-0.8383789,0.7628174,0.33343506,-0.08099365,-2.5411377,-3.0008545,-3.6361694,-3.5162964,-0.7973069,0.7150393,0.33854222,-0.077283174,0.07582774,0.048546847,0.026011836,0.029276496
-0.23968506,0.09576416,0.4220581,-0.5595093,-2.8729248,-2.8137817,-3.7785034,-3.7750244,-0.2537049,0.071408965,0.45887002,-0.5523581,0.054993108,0.058247913,0.022599567,0.022677442
0.22595215,0.16040039,0.7140503,-0.33789062,-2.4580078,-2.890808,-3.7086792,-3.4907837,0.13045353,0.13841717,0.71066064,-0.3468993,0.082137726,0.05404426,0.024214325,0.03002178
-0.018981934,0.78222656,-0.15124512,-0.68218994,-2.8762207,-2.5952759,-3.8190918,-3.6568604,-0.02018744,0.7822253,-0.14447752,-0.66874135,0.05481703,0.07197203,0.02171034,0.025485888
-0.25061035,-0.70098877,0.83477783,0.19970703,-2.6466675,-3.1656494,-3.9076538,-3.6917725,-0.28006032,-0.7503882,0.8523225,0.17543726,0.068487324,0.041321132,0.019888481,0.02462215
-0.809021,0.7247925,-0.40893555,-0.92907715,-2.6026611,-2.0179443,-3.4849854,-3.2575073,-0.7232987,0.89733857,-0.4468406,-0.9656385,0.07146093,0.12480582,0.030193755,0.037762154
0.79571533,0.6748047,-0.44659424,0.6060791,-2.616333,-2.2147827,-3.3813477,-3.1169434,0.72740763,0.6331284,-0.43985283,0.5757196,0.070524,0.10361851,0.03343633,0.043339476
0.10241699,-0.25146484,0.67578125,0.13482666,-2.5248413,-2.8590088,-3.6098022,-3.143982,0.25374243,-0.2262186,0.67146313,0.098803714,0.0770268,0.05574266,0.02669762,0.042207394
-0.67492676,-0.09576416,-0.6077881,-0.8206177,-2.5484009,-1.9249268,-3.2440186,-3.0708618,-0.5692445,-0.07074296,-0.6128702,-0.8075859,0.07529913,0.13617852,0.03826528,0.0453377
-0.51885986,-0.57336426,0.28741455,-0.35095215,-2.4156494,-2.564148,-3.3864746,-3.3504639,-0.5265468,-0.597305,0.26737717,-0.33553132,0.08554383,0.07416524,0.03326815,0.034467205
-0.16802979,0.70391846,-0.3945923,-0.9953613,-2.7322998,-1.9926758,-3.5098877,-3.1953125,-0.19488057,0.6057936,-0.38842204,-1.0083258,0.063040026,0.1278039,0.029461972,0.040137332
-0.5878296,-0.8152466,-0.12591553,-0.305542,-2.2502441,-2.2999268,-3.2126465,-3.1652222,-0.4548339,-0.72127455,-0.15637758,-0.2762131,0.10018328,0.09555214,0.039461024,0.041338433
0.2243042,0.53131104,-0.9512329,-0.25408936,-1.8424072,-2.805664,-2.812439,-3.0413818,0.19156936,0.5413082,-0.9801977,-0.23439622,0.14707045,0.058709007,0.058323935,0.04666298
0.38110352,-0.8546753,-0.064819336,-0.5725708,-2.3858643,-2.065979,-3.055481,-3.1171875,0.38310853,-0.8870923,-0.049013704,-0.5871835,0.088019505,0.11928785,0.046024498,0.043329123
-0.90338135,-0.4817505,0.6203613,-0.25646973,-2.4483643,-3.0282593,-3.4398193,-3.4824219,-0.8728199,-0.42686158,0.60793805,-0.25091732,0.08290156,0.047265016,0.03156696,0.030270094
-0.5391846,-0.017578125,-0.3581543,0.1359253,-2.6126099,-2.6018066,-3.5185547,-3.1467896,-0.47252703,-0.20796563,-0.31587806,0.11244815,0.07077796,0.07151989,0.02921141,0.042091515
-0.18841553,0.44110107,0.54248047,-0.25,-2.3618774,-2.881897,-3.583191,-3.4364014,-0.2695079,0.41575813,0.5621254,-0.24093327,0.09006291,0.05451506,0.02740784,0.031673346
0.07116699,0.8087158,-0.5606079,-0.26556396,-2.2527466,-2.8417358,-3.4138184,-3.4035645,0.05541695,0.7631943,-0.5573369,-0.25456315,0.099945,0.056686845,0.03238517,0.032713555
0.7341919,-0.0038452148,0.3187256,0.035705566,-2.283142,-2.3588867,-2.9293823,-2.713745,0.827423,0.0012573974,0.43076137,-0.03521707,0.09709343,0.09032084,0.052051537,0.06418353
-0.81121826,0.85388184,-0.5214844,-0.8939209,-2.6246948,-2.1350708,-3.399414,-3.434204,-0.8425857,0.7683742,-0.51686966,-0.88157314,0.069956824,0.111752644,0.0328474,0.031741925
-0.16729736,-0.7571411,0.37438965,0.17108154,-2.6297607,-2.6959229,-3.4525146,-3.1675415,-0.09730841,-0.76685804,0.40240413,0.20850813,0.069615334,0.06530081,0.03117488,0.041244615
0.12939453,0.6097412,-0.16931152,-0.5408325,-2.7817383,-2.5368042,-3.5986938,-3.4534302,0.17357472,0.59647274,-0.18266328,-0.58215255,0.060088728,0.07614483,0.026991855,0.03114679
-0.42401123,0.86712646,-0.47937012,-0.5936279,-2.6124268,-2.397461,-3.5042725,-3.428833,-0.45313492,0.9067885,-0.49212572,-0.6744231,0.07079048,0.08704758,0.029625442,0.03191017
-0.06689453,-0.9954834,0.3154297,0.0043945312,-2.0761719,-2.2960815,-3.2427979,-2.557495,-0.027631383,-1.0068158,0.35488024,-0.116042145,0.11814685,0.09590316,0.03831114,0.07464227
-0.9067993,0.3885498,0.6411133,-0.77441406,-2.3623657,-2.15271,-3.2113647,-3.0546875,-1.0080354,0.46322143,0.63248795,-0.79054147,0.09002086,0.10990221,0.03951065,0.0460602
-0.22570801,-0.74975586,-0.3406372,-0.030212402,-2.187683,-2.310852,-3.0650024,-2.60437,-0.05254826,-0.81867284,-0.406651,-0.018668307,0.10631877,0.094561465,0.045598146,0.07134316
-0.34655762,0.2715454,-0.78533936,-0.6592407,-2.6608276,-2.6324463,-3.7033691,-3.8885498,-0.29161352,0.2657134,-0.7813782,-0.6753175,0.067556165,0.06943496,0.024341693,0.020268222
0.82006836,0.35864258,0.39178467,-0.091552734,-2.3586426,-2.9020386,-3.451355,-3.3192139,0.92880857,0.28300425,0.37171423,-0.08350533,0.09034193,0.05345656,0.031210499,0.035542093
-0.7495117,0.48583984,-0.52630615,-0.5251465,-2.711609,-2.5561523,-3.5716553,-3.5049438,-0.7919233,0.48891515,-0.52173793,-0.5357684,0.064316474,0.074738905,0.027721472,0.029605849
0.18029785,0.02508545,-0.3334961,0.2738037,-2.7091675,-2.5217896,-3.371582,-3.2109985,0.19503424,0.020200567,-0.29419708,0.26323274,0.06446873,0.077253364,0.03375897,0.039524835
-0.48339844,0.8602295,-0.8199463,-0.43182373,-2.317627,-2.7698364,-3.5378418,-3.63031,-0.57360727,0.7706886,-0.8188543,-0.3759654,0.093952045,0.060786728,0.028661324,0.026162716
-0.50964355,0.26550293,0.640625,-0.46746826,-2.6693115,-2.918335,-3.751892,-3.6463623,-0.44444078,0.2668791,0.6332226,-0.47540286,0.06700416,0.052614808,0.02320203,0.025751416
0.45233154,-0.37304688,0.89123535,-0.038391113,-2.0703735,-2.6635132,-3.0384521,-2.637085,0.50778025,-0.3955381,0.88915855,-0.017488513,0.118794665,0.06738096,0.046796735,0.06912448
0.015625,-0.98535156,0.71191406,-0.17456055,-2.2784424,-2.8711548,-3.6812744,-3.1467285,0.093541466,-0.98183644,0.6695551,-0.24979801,0.09752922,0.0550879,0.02487879,0.04209403
-0.7276001,0.19158936,-0.46417236,-0.18988037,-2.3311768,-2.91333,-3.4065552,-3.4400635,-0.6136639,0.24816565,-0.4334789,-0.13614804,0.092744455,0.05287194,0.032617435,0.03155937
-0.49005127,-0.26812744,-0.099731445,-0.16571045,-1.8867798,-2.0049438,-2.9107666,-2.5443115,-0.42291588,-0.39267802,-0.13401239,-0.18847516,0.14111675,0.12633997,0.053004116,0.07559632
-0.8765869,0.7975464,0.7492676,-0.37713623,-2.5180664,-2.8830566,-3.6448364,-3.6134033,-0.7818871,0.7023773,0.67236704,-0.41466576,0.07753063,0.05445357,0.025790239,0.02660292
0.05456543,0.07476807,0.581604,-0.3397827,-2.3532715,-2.5029907,-3.6282349,-3.2304077,0.21112166,-0.12856714,0.58280516,-0.2791249,0.090807036,0.07866318,0.02621636,0.03877963
0.9299927,-0.83917236,-0.059936523,-0.54486084,-2.4401245,-2.2337646,-3.1625977,-3.24469,0.9749645,-0.7457505,-0.096575685,-0.5601458,0.083559595,0.101766005,0.04144485,0.038240086
-0.27825928,-0.91503906,0.140625,-0.40148926,-2.2434692,-2.2977905,-3.1119995,-3.1207886,-0.21449918,-0.918265,0.0985759,-0.46278304,0.10083111,0.095747,0.043549657,0.043176685
-0.008850098,-0.32855225,-0.78448486,0.33111572,-2.3100586,-2.5005493,-3.2019653,-3.3881836,-0.16821685,-0.1347525,-0.7780777,0.322788,0.094633065,0.07884808,0.03987643,0.033212278
0.4911499,0.16656494,0.32977295,-0.5458374,-2.8529053,-2.6503296,-3.8302612,-3.6834106,0.43686646,0.16867676,0.31289753,-0.5420905,0.05607453,0.06824533,0.02147177,0.024826355
-0.440979,0.81378174,-0.27148438,0.22393799,-2.5497437,-2.4439697,-3.3544312,-3.1481934,-0.47540802,0.75740325,-0.24643402,0.17544281,0.07520179,0.08325189,0.03433305,0.04203369
-0.9904785,0.510376,0.501709,0.2600708,-2.348877,-2.4974976,-3.264038,-2.9761353,-1.0071512,0.63255984,0.46963188,0.22901721,0.09118927,0.079079784,0.037520897,0.04973211
-0.8533325,0.11791992,-0.07543945,-0.62438965,-2.6558838,-1.7364502,-3.1072998,-2.8892822,-0.6309923,0.6024559,-0.11590351,-0.5540195,0.06787987,0.16224177,0.043750387,0.054124594
0.37878418,-0.571167,0.4083252,0.26123047,-2.6530762,-2.7667847,-3.4456177,-3.3509521,0.42447606,-0.55563635,0.43771407,0.19978556,0.06806437,0.060966976,0.031387288,0.03445067
0.9090576,-0.689209,0.46917725,-0.3400879,-2.505066,-2.7817383,-3.6151733,-3.4605103,0.89415616,-0.7264957,0.4843798,-0.3742716,0.07850634,0.060088728,0.026556494,0.030930411
-0.058776855,-0.8835449,0.508728,-0.40020752,-2.3978271,-2.6038818,-3.510254,-3.2467651,-0.07839726,-0.9113459,0.5128849,-0.4425987,0.087017044,0.071376786,0.029451344,0.038162306
0.7866821,-0.3774414,0.25665283,-0.65667725,-2.8100586,-2.3856812,-3.8016968,-3.5552979,0.8151682,-0.3435836,0.28521606,-0.6972189,0.058458954,0.088034935,0.02208712,0.028172271
-0.6054077,0.13067627,0.0026245117,-0.22296143,-1.7211304,-1.8919678,-2.6895142,-2.4693604,-0.9364155,0.25352773,0.07106959,-0.15987255,0.16455114,0.14043549,0.06570714,0.081247196
0.20941162,0.42175293,0.060180664,-0.03869629,-1.8364868,-2.080017,-3.142212,-2.6045532,0.35861522,0.5890105,0.040961474,-0.14790317,0.14788225,0.11771911,0.042280607,0.07133055
0.88061523,0.28051758,-0.45117188,-0.7832031,-2.4424438,-1.671875,-3.1902466,-2.8120728,0.8806047,0.51660126,-0.45851663,-0.7687249,0.08337387,0.17218235,0.040337127,0.05834469
0.33569336,0.48742676,0.69262695,0.50897217,-2.7805176,-2.7034302,-3.6900024,-3.3656006,0.38609132,0.4437229,0.69166327,0.5207941,0.060159955,0.064827904,0.02466524,0.033958107
-0.7772217,0.8411865,0.23291016,0.44458008,-2.543396,-2.2624512,-3.2260742,-2.9088745,-0.72293514,0.97599465,0.22886339,0.38650787,0.07566299,0.09902601,0.038944807,0.05310188
0.6376343,-0.6203613,-0.066711426,-0.1918335,-1.9995117,-2.2717285,-3.1113892,-2.8955078,1.0072899,-0.66636044,-0.037038863,-0.2188454,0.12698624,0.098155,0.043575678,0.053797558
-0.36523438,-0.80841064,0.3703003,-0.5797119,-2.5740967,-2.5142212,-3.4502563,-3.3659058,-0.48082715,-0.8128613,0.40405008,-0.55235845,0.07345737,0.07781801,0.031244272,0.03394792
0.30981445,-0.60858154,-0.6669922,-0.5133667,-2.5618286,-2.7421265,-3.508789,-3.5111084,0.34004995,-0.61181426,-0.64354926,-0.54453397,0.07433121,0.06244244,0.029493885,0.029426554
0.7178345,-0.5657959,-0.68707275,-0.65216064,-2.6222534,-2.5975952,-3.5019531,-3.3775635,0.6310155,-0.6492537,-0.6821169,-0.6281026,0.07012197,0.07181115,0.029693224,0.03356099
0.5489502,-0.6812744,-0.1928711,-0.19464111,-2.2684326,-2.3650513,-3.1809692,-3.143921,0.4739462,-0.69068867,-0.15481924,-0.21023934,0.098463595,0.08978995,0.040705543,0.04220992
0.8051758,0.3416748,-0.7062378,0.20300293,-2.3986206,-2.559021,-3.4089966,-3.1046143,0.7586295,0.35265788,-0.69967383,0.15111996,0.08695094,0.07453259,0.03253918,0.043865502
-0.27301025,0.7949219,-0.15930176,-0.7779541,-2.8023071,-2.2023926,-3.5128174,-3.3343506,-0.37020218,0.9845612,-0.12811242,-0.77513707,0.058900718,0.10484491,0.029377038,0.035017394
-0.33514404,0.2166748,-0.71728516,-0.07635498,-1.9628296,-2.5187988,-2.782898,-2.8601685,-0.2218512,0.26654008,-0.72517574,-0.11142926,0.13143204,0.07747602,0.06002113,0.055679817
0.1895752,-0.72735596,-0.56243896,-0.61535645,-2.5542603,-2.5897217,-3.4580078,-3.2556763,0.2870219,-0.70734036,-0.5937506,-0.59568477,0.07487528,0.07235873,0.031006722,0.037830073
-0.06439209,0.9876709,-0.6322632,0.23638916,-2.5836182,-2.916748,-3.61438,-3.449707,-0.00060358125,0.97959155,-0.6159104,0.23742868,0.07278598,0.052696202,0.026577296,0.031261176
